Age,Job,Credit amount,Duration,Risk,Installment rate,Repayment_Strain,High_Risk_Demographic,Liquidity_Score,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_nan,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_nan,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
0.6605066872653647,2,0.6275426647402343,-1.6460757662855439,good,-1.3185848899874988,-1.2729703584361218,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6122309142243119,0,-0.035548365241543964,-1.2838459528935662,good,1.3045945993775518,-0.6476893425378201,1,0.44410887626875367,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.6736562548051142,1,0.6659517992202729,-0.3006507451153415,good,1.3045945993775518,0.45745849951499257,1,1.731380981395576,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1.4590361148157915,1,-1.3681319476184404,0.37206176546975966,good,1.3045945993775518,1.2136122861827063,0,-1.4867992814214799,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.4279548924819057,2,-1.1115375908837377,-0.09366228031992574,good,-0.44419172686581526,-0.3277781251014795,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.13802274028506226,3,0.18992747976164587,1.3552569732479844,bad,0.4302014362558683,1.402650732849635,0,-1.4867992814214799,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.47623066552295845,3,-0.48152109337088156,0.42380888166861364,good,-1.3185848899874988,-0.6913135994609574,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4148053249421564,2,-0.08000338200084794,-1.6978228824843977,good,-1.3185848899874988,-1.287511777410501,0,0.44410887626875367,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.752276146093083,0,-1.478202569114477,0.9930271598560069,good,-0.44419172686581526,0.2829614718224432,0,1.0877449288321648,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.7350815953859162,2,-1.595919453493114,-1.3873401852912741,good,-1.3185848899874988,-1.2002632635642263,0,0.44410887626875367,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
1.1519094119117812,2,-0.13246030177682666,1.7174867866399621,bad,1.3045945993775518,2.725919859518134,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3361854336541874,0,-0.1808273600109494,1.0965213922537147,bad,0.4302014362558683,1.1845294482339481,0,-1.4867992814214799,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9365521678354892,2,1.0829398564225443,-1.1803517204958585,good,-0.44419172686581526,-0.9385177220254023,0,0.44410887626875367,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1.7047374771389998,1,-0.7133984607874112,-0.7663747909050269,good,0.4302014362558683,-0.385943800998996,0,-1.4867992814214799,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.6122309142243119,2,0.37912803108924364,-0.19715651271763363,bad,1.3045945993775518,0.5737898513100255,1,-0.8431632288580687,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5204614553965936,0,0.352277200966624,-0.9216161395015887,good,-1.3185848899874988,-1.0693904927948144,0,1.731380981395576,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
1.2747600930733853,3,0.5797090667072232,-1.0251103718992967,good,1.3045945993775518,-0.35686096305023773,0,1.0877449288321648,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04625328145734397,0,0.18743799882312484,-0.40414497751304934,good,0.4302014362558683,-0.08057400253703462,0,1.731380981395576,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-1.0594028489970932,2,-1.323499110792099,1.6139925542422542,good,0.4302014362558683,1.6207720174653215,0,1.0877449288321648,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5680001243506767,2,-0.8768151023946126,-1.1803517204958585,good,1.3045945993775518,-0.5313579907427871,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6908508055122808,0,-1.3551510827247235,-0.24890362891648754,good,0.4302014362558683,0.050298768232377396,0,-1.4867992814214799,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.4893802330627077,1,1.3806106486428438,-1.0768574880981505,bad,-0.44419172686581526,-0.8803520461278859,1,-1.4867992814214799,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.10767862203814604,2,-1.5224797658067437,0.11332618447549,good,-0.44419172686581526,-0.21144677330644662,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.967633390169375,2,-1.312829906769866,-1.6460757662855439,good,-0.44419172686581526,-1.2002632635642263,0,-1.4867992814214799,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.1208281895778953,1,-0.43902209734898695,-1.490834417688982,good,0.4302014362558683,-0.9966833979229187,0,0.44410887626875367,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0.3533799843613543,0,1.4821459069210943,0.889532927458299,good,0.4302014362558683,1.0100324205413989,0,0.44410887626875367,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2133347524925833,1,0.1369370997845555,-0.7663747909050269,good,-1.3185848899874988,-1.025766235871677,0,1.0877449288321648,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5990813466845626,0,0.33645121500031183,0.42380888166861364,bad,0.4302014362558683,0.6174141082331628,0,-0.8431632288580687,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4451494431890726,2,0.35476668190514504,1.5622454380434003,good,1.3045945993775518,2.551422831825585,0,-1.4867992814214799,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.19944808086586432,1,1.2454673976945598,0.26856753307205183,bad,0.4302014362558683,0.4865413374637508,0,1.0877449288321648,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7833573684269688,0,0.1458281031364163,1.2000156246514226,bad,1.3045945993775518,2.1442631005429695,0,1.731380981395576,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0.7219320278461667,1,1.174872831080785,-0.3523978613141954,good,0.4302014362558683,-0.03694974561389728,0,-1.4867992814214799,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8751268272546872,1,1.6240463204167925,0.42380888166861364,bad,-0.44419172686581526,-0.03694974561389728,0,1.0877449288321648,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.7350815953859162,1,1.6880615445501903,0.6307973464640294,bad,-1.3185848899874988,-0.6331479235634409,1,-1.4867992814214799,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-1.5508055736435098,1,-0.22706057744062555,0.06157906827663607,good,1.3045945993775518,0.8646182307976077,1,0.44410887626875367,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1.3361854336541874,2,-1.4485066179192618,-0.8698690233027347,good,-0.44419172686581526,-0.7640206943328529,0,0.44410887626875367,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.23052930319975018,0,-0.6833468694581216,-0.0419151641210718,good,1.3045945993775518,0.7482868790025748,0,-0.8431632288580687,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.7350815953859162,0,-1.516078243393404,0.7342915788617372,good,1.3045945993775518,1.6207720174653215,0,-0.8431632288580687,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.19944808086586432,1,0.242740039671699,-1.0768574880981505,good,-0.44419172686581526,-0.8803520461278859,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.967633390169375,0,-0.8113773177249172,1.1482685084525688,bad,-0.44419172686581526,0.3702099856687179,0,1.0877449288321648,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.5818867959773957,1,-0.532911092744637,1.7174867866399621,good,-1.3185848899874988,-0.3277781251014795,0,0.44410887626875367,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.8751268272546872,0,-1.210583368223467,1.3552569732479844,bad,1.3045945993775518,2.318760128235519,0,-0.8431632288580687,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1691039626189481,0,-1.1334094591293153,-0.6111334423084651,good,-1.3185848899874988,-0.9821419789485396,0,-0.1995271762946575,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.0594028489970932,2,0.675020622639171,1.0965213922537147,good,0.4302014362558683,1.1845294482339481,0,0.44410887626875367,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.5818867959773957,1,0.7545061926048066,0.8377858112594451,good,-1.3185848899874988,-0.5749822476659244,0,-2.130435333984891,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-1.3051042113203015,1,1.6775701605949944,0.06157906827663607,good,0.4302014362558683,0.3120443097712014,0,-0.1995271762946575,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1519094119117812,1,-0.9632356549746995,1.2000156246514226,good,0.4302014362558683,1.271777962080223,0,0.44410887626875367,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.029058730750177,2,1.4643639002173725,-1.6460757662855439,good,-1.3185848899874988,-1.2729703584361218,0,1.731380981395576,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.23052930319975018,2,-1.6032100762416397,-0.09366228031992574,good,1.3045945993775518,0.6901212031050583,0,2.3750170339589873,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.5204614553965936,1,0.21660048981722826,-1.6978228824843977,good,-1.3185848899874988,-1.287511777410501,0,-0.8431632288580687,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4893802330627077,2,1.5137978788537185,0.42380888166861364,bad,0.4302014362558683,0.6174141082331628,1,1.731380981395576,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.9062080495885729,0,0.48190802983675446,0.5273031140663215,bad,0.4302014362558683,0.7046626220794374,0,-0.1995271762946575,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.7047374771389998,2,-0.10952151312902579,1.4070040894468385,good,0.4302014362558683,1.4462749897727722,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.7047374771389998,1,-0.6950829938825779,1.0965213922537147,good,-0.44419172686581526,0.34112714771995967,0,0.44410887626875367,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5680001243506767,2,-0.9106009151316836,1.5104983218445462,good,0.4302014362558683,1.5335235036190469,0,-0.1995271762946575,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7219320278461667,1,-1.133942919330427,-1.1803517204958585,good,1.3045945993775518,-0.5313579907427871,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04625328145734397,1,-1.6674031204420747,-0.7146276747061729,good,1.3045945993775518,-0.007866907665139054,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8137014866738851,1,1.5884823070093492,0.7342915788617372,good,0.4302014362558683,0.8791596497719868,0,0.44410887626875367,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.7047374771389998,1,1.5180655604626119,-0.7146276747061729,bad,-1.3185848899874988,-1.011224816897298,0,-0.1995271762946575,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.23052930319975018,0,0.8640433538997315,0.16507330067434395,bad,-1.3185848899874988,-0.7640206943328529,0,1.0877449288321648,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-1.5508055736435098,2,0.3376959554695723,-0.7146276747061729,good,-0.44419172686581526,-0.6767721804865783,1,0.44410887626875367,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
